Id,SalePrice
2734,133934.95047053017
2735,135411.14749897656
2736,137208.09713066838
2737,119117.92603506472
2738,135689.41912900112
2739,148842.3122885479
2740,136024.6417064946
2741,138967.27475505008
2742,153594.49589885244
2743,157120.13542552505
2744,165297.9528748817
2745,141013.6190136307
2746,137030.8923941452
2747,143925.2177758128
2748,125363.59460479754
2749,131150.2518119345
2750,117464.27763696786
2751,137180.6431692884
2752,169194.5530909502
2753,146255.86948486514
2754,218434.76938969464
2755,141437.17482296898
2756,98614.65893166777
2757,70821.08282035185
2758,94969.34032152714
2759,172817.57609252352
2760,119561.16396225341
2761,137311.6303097968
2762,135164.2903264814
2763,181746.76188737864
2764,141191.58816361398
2765,281980.77671406715
2766,119969.33301059027
2767,88456.91786706842
2768,119935.56941503422
2769,131592.02775546347
2770,133870.21494885345
2771,103951.08910257391
2772,107057.93274523948
2773,167361.3310093863
2774,142575.45877220793
2775,106383.5851983191
2776,138760.96661969982
2777,158245.06431704003
2778,104658.11350336189
2779,118894.44857895697
2780,91953.7965771106
2781,97654.24966265274
2782,103944.38069288
2783,100027.68883604844
2784,124039.16263898133
2785,139175.29196447684
2786,71147.82091316667
2787,115601.21434194276
2788,79301.34921466917
2789,165615.32920014448
2790,95426.23079861699
2791,108377.26104125041
2792,52642.81550668563
2793,125468.85106826002
2794,100751.92020139923
2795,115428.72692513281
2796,100252.43194590064
2797,203969.31173285664
2798,98193.80166032964
2799,101443.5273523936
2800,70376.32276174908
2801,104983.62510986855
2802,116553.91466029122
2803,160597.6728548717
2804,119217.23763716915
2805,94903.85963700507
2806,85975.32415094461
2807,186459.93473639525
2808,143010.14493085747
2809,124239.4106340031
2810,122202.73788153897
2811,156288.3230491208
2812,172088.60800409393
2813,160664.08589512357
2814,163954.58420839318
2815,94380.60322073741
2816,205309.55004401776
2817,153100.4447078613
2818,127136.04006792058
2819,187721.97780107826
2820,132567.77471192362
2821,99745.12513142727
2822,166833.4008014393
2823,355437.4846715334
2824,168432.76521006392
2825,142152.98452439683
2826,130273.43670000418
2827,127192.04084750863
2828,213433.28975889675
2829,216527.4301855071
2830,219699.38910588258
2831,167859.79508595637
2832,231009.23772771403
2833,294707.5415242872
2834,219418.6662296896
2835,219652.62553703066
2836,182604.0804163171
2837,156943.83229284865
2838,148924.9315815465
2839,170519.45788883304
2840,202825.55661135228
2841,194269.7201747072
2842,223563.69186086388
2843,146616.00730771798
2844,167844.37309015985
2845,129059.66100266679
2846,199404.9717191799
2847,218560.45963039564
2848,201183.24142460647
2849,190358.95008718548
2850,267239.4012346236
2851,200927.49971065237
2852,231169.51033143216
2853,235358.28527970353
2854,137338.53592010075
2855,197082.37059190418
2856,193174.4673715564
2857,182954.97692130192
2858,199973.6674181872
2859,99911.1203730787
2860,128067.29538169352
2861,114686.476248294
2862,168798.0487962602
2863,122575.44482283005
2864,244215.33036165303
2865,139914.22191712508
2866,131806.58217833054
2867,111183.6193424454
2868,92830.83519638554
2869,95599.35587354396
2870,108340.78231095959
2871,83793.50555748164
2872,63932.32297631097
2873,95431.17013631247
2874,129036.9034530418
2875,113756.71865103718
2876,152242.8309940619
2877,150948.5074596012
2878,160561.7091988789
2879,127344.79296797857
2880,105112.7654484889
2881,144943.0448794634
2882,182417.71139313627
2883,201270.96289268986
2884,174826.9434104948
2885,176115.5039399883
2886,236502.1381397483
2887,100206.0616162078
2888,143984.30456471423
2889,63162.963202528466
2890,86745.90278015121
2891,133823.14647376104
2892,37752.08029585696
2893,59649.11841800514
2894,46419.65043511384
2895,337092.5193728405
2896,282015.8652289555
2897,204864.28363357
2898,140683.45606187094
2899,197250.00003755957
2900,159694.91639727258
2901,179376.1754710243
2902,158012.46362530583
2903,319425.05210151704
2904,339085.9563157266
2905,73365.85238743207
2906,195902.8538387716
2907,104719.9296809972
2908,134134.65792694132
2909,142144.72179312175
2910,75967.64363420078
2911,82266.37078096252
2912,149286.5631784079
2913,79293.66270366532
2914,75044.48846070835
2915,81353.46333182367
2916,82916.55904948307
2917,164436.14472580186
2918,109624.13298339938
2919,218245.97170126127
